,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
331,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,80,50,31,-39.83,16,-5.0,0.0,-995.0,13:05:53.864370,192.168.0.103
332,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.57,16,15.0,-2.0,-988.0,13:05:53.865586,192.168.0.101
333,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,81,50,61,-39.57,16,19.0,0.0,-994.0,13:05:53.916712,192.168.0.101
334,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,80,50,31,-39.84,16,-5.0,-9.0,-987.0,13:05:53.965547,192.168.0.103
335,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,80,50,61,-39.58,16,17.0,9.0,-1017.0,13:05:54.019403,192.168.0.101
336,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,80,50,31,-39.82,16,-6.0,-11.0,-992.0,13:05:54.067589,192.168.0.103
337,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.61,16,12.0,10.0,-1009.0,13:05:54.120474,192.168.0.101
338,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,75,81,80,50,31,-39.86,16,-6.0,-1.0,-1006.0,13:05:54.170345,192.168.0.103
339,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.54,16,11.0,3.0,-995.0,13:05:54.222704,192.168.0.101
340,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,75,81,80,50,31,-39.89,16,-14.0,1.0,-998.0,13:05:54.272009,192.168.0.103
341,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.59,16,22.0,-8.0,-998.0,13:05:54.325389,192.168.0.101
342,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,77,80,79,50,31,-39.88,16,3.0,-2.0,-995.0,13:05:54.374023,192.168.0.103
343,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,80,50,61,-39.57,16,19.0,8.0,-998.0,13:05:54.427399,192.168.0.101
344,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,80,79,50,31,-39.85,17,0.0,-7.0,-1003.0,13:05:54.476473,192.168.0.103
345,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,81,50,61,-39.65,17,-2.0,13.0,-1001.0,13:05:54.539813,192.168.0.101
346,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,80,80,50,31,-39.92,17,-24.0,3.0,-1013.0,13:05:54.578682,192.168.0.103
347,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,81,50,61,-39.64,17,1.0,14.0,-1000.0,13:05:54.631616,192.168.0.101
348,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,80,79,50,31,-39.82,17,8.0,-24.0,-986.0,13:05:54.680541,192.168.0.103
349,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,80,50,61,-39.6,17,17.0,9.0,-1001.0,13:05:54.733357,192.168.0.101
350,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,77,80,80,50,31,-39.84,17,11.0,21.0,-995.0,13:05:54.782610,192.168.0.103
351,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,81,50,61,-39.63,17,27.0,4.0,-1004.0,13:05:54.835314,192.168.0.101
352,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,77,80,79,50,31,-39.84,17,-19.0,5.0,-1007.0,13:05:54.884598,192.168.0.103
353,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,80,50,61,-39.55,17,16.0,6.0,-1000.0,13:05:54.938476,192.168.0.101
354,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,80,79,50,31,-39.86,17,3.0,17.0,-1003.0,13:05:54.985775,192.168.0.103
355,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,81,50,61,-39.55,17,5.0,7.0,-992.0,13:05:55.039284,192.168.0.101
356,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,80,80,50,31,-39.85,17,2.0,-17.0,-993.0,13:05:55.088712,192.168.0.103
357,-2,-200,-200,-200,"0,0,0",0,0,0,-1,0,0,72,74,80,50,61,-39.54,17,2.0,12.0,-1005.0,13:05:55.141644,192.168.0.101
358,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,80,79,50,31,-39.92,17,13.0,-13.0,-986.0,13:05:55.190280,192.168.0.103
359,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,80,50,61,-39.64,17,5.0,12.0,-1004.0,13:05:55.243359,192.168.0.101
360,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,80,79,50,31,-39.93,17,-14.0,15.0,-1007.0,13:05:55.292889,192.168.0.103
361,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,81,50,61,-39.64,17,-1.0,23.0,-1007.0,13:05:55.344495,192.168.0.101
362,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,79,50,31,-39.84,17,6.0,-6.0,-998.0,13:05:55.393566,192.168.0.103
363,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,71,74,81,50,61,-39.66,17,19.0,15.0,-1006.0,13:05:55.446815,192.168.0.101
364,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,79,50,31,-39.87,18,0.0,-4.0,-998.0,13:05:55.497842,192.168.0.103
365,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,71,74,80,50,61,-39.6,18,-4.0,22.0,-1010.0,13:05:55.549107,192.168.0.101
366,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,78,50,31,-39.9,18,2.0,-12.0,-989.0,13:05:55.598235,192.168.0.103
367,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,71,74,79,50,61,-39.64,18,-2.0,8.0,-969.0,13:05:55.651201,192.168.0.101
368,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,77,50,31,-39.9,18,16.0,-12.0,-968.0,13:05:55.700506,192.168.0.103
369,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-1,71,74,78,50,61,-39.65,18,4.0,11.0,-952.0,13:05:55.754011,192.168.0.101
370,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,1,76,80,76,40,31,-39.9,18,-1.0,4.0,-958.0,13:05:55.802511,192.168.0.103
371,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-2,71,74,76,50,61,-39.65,18,0.0,12.0,-927.0,13:05:55.854963,192.168.0.101
372,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,2,76,80,73,40,31,-39.94,18,2.0,-11.0,-922.0,13:05:55.904253,192.168.0.103
373,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,-3,71,74,73,50,61,-39.66,18,11.0,5.0,-920.0,13:05:55.957093,192.168.0.101
374,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,3,76,80,70,40,31,-39.98,18,-10.0,-11.0,-906.0,13:05:56.006293,192.168.0.103
375,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-3,71,74,69,40,61,-39.75,18,15.0,0.0,-912.0,13:05:56.058520,192.168.0.101
376,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,3,76,80,66,40,31,-39.98,18,24.0,-12.0,-905.0,13:05:56.108157,192.168.0.103
377,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,71,74,65,40,61,-39.77,18,28.0,-1.0,-936.0,13:05:56.161587,192.168.0.101
378,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,4,76,80,62,30,31,-40.04,18,15.0,1.0,-926.0,13:05:56.210014,192.168.0.103
379,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,71,74,60,40,61,-39.8,18,9.0,10.0,-961.0,13:05:56.262975,192.168.0.101
380,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,4,76,80,57,30,31,-40.07,18,-15.0,-14.0,-956.0,13:05:56.312469,192.168.0.103
381,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,71,74,55,30,61,-39.8,18,3.0,7.0,-979.0,13:05:56.364726,192.168.0.101
382,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,4,76,82,51,20,31,-40.12,18,-5.0,-7.0,-999.0,13:05:56.414697,192.168.0.103
383,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,50,30,61,-39.88,18,9.0,-1.0,-1003.0,13:05:56.466673,192.168.0.101
384,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,4,76,82,47,20,31,-40.12,19,-16.0,2.0,-996.0,13:05:56.516494,192.168.0.103
385,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,46,20,61,-39.93,19,16.0,4.0,-997.0,13:05:56.569152,192.168.0.101
386,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,4,76,82,42,10,31,-40.26,19,-11.0,-9.0,-990.0,13:05:56.618514,192.168.0.103
387,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,41,20,61,-39.97,19,19.0,0.0,-1003.0,13:05:56.671490,192.168.0.101
388,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,4,76,82,37,10,31,-40.22,19,-7.0,8.0,-1012.0,13:05:56.720728,192.168.0.103
389,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,36,10,61,-39.95,19,-2.0,18.0,-1014.0,13:05:56.774185,192.168.0.101
390,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,4,76,82,32,0,31,-40.23,19,-9.0,3.0,-1006.0,13:05:56.822521,192.168.0.103
391,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,32,10,61,-40.04,19,15.0,1.0,-1004.0,13:05:56.875731,192.168.0.101
392,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,4,76,82,27,0,31,-40.37,19,-2.0,0.0,-1002.0,13:05:56.924041,192.168.0.103
393,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,27,0,61,-40.07,19,20.0,-3.0,-1012.0,13:05:56.977312,192.168.0.101
394,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,4,76,82,22,0,31,-40.37,19,-3.0,0.0,-1012.0,13:05:57.025655,192.168.0.103
395,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,23,0,61,-40.06,19,23.0,-18.0,-1000.0,13:05:57.080998,192.168.0.101
396,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,4,76,82,18,0,31,-40.57,19,-24.0,-4.0,-1010.0,13:05:57.128533,192.168.0.103
397,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,19,0,61,-40.23,19,13.0,0.0,-1027.0,13:05:57.181354,192.168.0.101
398,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,4,76,82,12,-10,31,-41.03,19,7.0,0.0,-1021.0,13:05:57.230253,192.168.0.103
399,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,13,0,61,-40.71,19,29.0,-20.0,-1026.0,13:05:57.282517,192.168.0.101
400,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,4,76,82,10,-10,31,-41.53,19,-25.0,23.0,-1061.0,13:05:57.332470,192.168.0.103
401,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-4,72,75,10,0,61,-41.32,19,20.0,-20.0,-1054.0,13:05:57.385469,192.168.0.101
402,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,3,77,81,10,-10,31,-42.83,19,-32.0,3.0,-1085.0,13:05:57.434138,192.168.0.103
403,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-3,72,74,10,-10,61,-42.36,19,7.0,-3.0,-1037.0,13:05:57.486700,192.168.0.101
404,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,3,77,81,10,-20,31,-44.24,20,-116.0,41.0,-2834.0,13:05:57.536504,192.168.0.103
405,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,-3,72,74,10,-10,61,-43.83,20,8.0,0.0,-1073.0,13:05:57.588604,192.168.0.101
406,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,81,10,-20,31,-43.07,20,30.0,-24.0,-763.0,13:05:57.638327,192.168.0.103
407,-2,-200,-200,-200,"0,0,0",0,0,0,-1,0,0,72,74,10,-10,61,-42.68,20,40.0,-25.0,-832.0,13:05:57.693241,192.168.0.101
408,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,81,10,-20,31,-43.14,20,-3.0,6.0,-880.0,13:05:57.739964,192.168.0.103
409,-2,-200,-200,-200,"0,0,0",2,1,0,-1,0,0,72,74,10,-10,61,-43.05,20,97.0,0.0,-1031.0,13:05:57.792543,192.168.0.101
410,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,81,10,-20,31,-42.69,20,-24.0,10.0,-1023.0,13:05:57.842399,192.168.0.103
411,-2,-200,-200,-200,"0,0,0",0,1,0,-2,0,0,72,74,10,-10,61,-42.44,20,31.0,-24.0,-980.0,13:05:57.894400,192.168.0.101
412,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,77,81,10,-20,31,-42.13,20,-10.0,-2.0,-1004.0,13:05:57.950829,192.168.0.103
413,-2,-200,-200,-200,"0,0,0",0,0,0,-2,0,0,72,74,10,-10,61,-41.94,20,13.0,-27.0,-999.0,13:05:57.950829,192.168.0.101
414,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,77,81,10,-20,31,-41.76,20,-12.0,-11.0,-994.0,13:05:57.994614,192.168.0.103
415,-2,-200,-200,-200,"0,0,0",0,0,0,-2,0,0,72,74,10,-10,61,-41.75,20,21.0,-20.0,-995.0,13:05:58.057113,192.168.0.101
416,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,77,81,10,-20,31,-41.44,20,-6.0,11.0,-1000.0,13:05:58.101689,192.168.0.103
417,-2,-200,-200,-200,"0,0,0",0,0,0,-3,0,0,72,74,10,-10,61,-41.44,20,11.0,-11.0,-1005.0,13:05:58.150220,192.168.0.101
418,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,77,81,10,-20,31,-41.46,20,-10.0,-1.0,-997.0,13:05:58.202021,192.168.0.103
419,-2,-200,-200,-200,"0,0,0",0,0,0,-3,0,0,72,74,10,-10,61,-41.37,20,21.0,-14.0,-990.0,13:05:58.252447,192.168.0.101
420,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,77,81,10,-20,31,-41.51,20,6.0,13.0,-997.0,13:05:58.301130,192.168.0.103
421,-2,-200,-200,-200,"0,0,0",0,0,0,-3,0,0,72,74,10,-10,61,-41.43,20,8.0,0.0,-1015.0,13:05:58.353966,192.168.0.101
422,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,81,10,-20,31,-41.38,20,-5.0,5.0,-996.0,13:05:58.403501,192.168.0.103
423,-2,-200,-200,-200,"0,0,0",0,0,0,-3,0,0,72,74,10,-10,61,-41.25,20,16.0,-14.0,-1005.0,13:05:58.455899,192.168.0.101
424,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,81,10,-10,31,-41.32,21,1.0,0.0,-999.0,13:05:58.504828,192.168.0.103
425,-2,-200,-200,-200,"0,0,0",0,0,0,-3,0,0,72,74,10,-10,61,-41.3,21,3.0,-11.0,-998.0,13:05:58.558289,192.168.0.101
426,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,81,10,-10,31,-41.19,21,1.0,3.0,-1006.0,13:05:58.606370,192.168.0.103
